id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
238,33,Travel_Frequently,1164.2399710000002,Research & Development,26.82158553,4,Life Sciences,1,Male,74,3,3,Healthcare Representative,4,Single,2342,3,Y,No,18,3,3,80,1,10,4,2,10,9,8,8,0
239,42,Non-Travel,695.5144604,Sales,25.01586526,3,Marketing,2,Male,52,3,2,Sales Executive,2,Divorced,3072,8,Y,No,15,3,2,80,2,2,2,3,2,7,2,7,0
242,26,Travel_Rarely,341.112573,Research & Development,1.618302343,4,Medical,1,Male,42,4,2,Healthcare Representative,2,Single,4789,3,Y,No,22,4,2,80,0,5,3,3,1,3,1,2,0
243,33,Travel_Rarely,956.6421615,Research & Development,17.83289221,3,Life Sciences,3,Male,94,3,5,Manager,2,Married,5098,8,Y,No,18,3,2,80,2,21,2,4,25,3,0,4,0
244,52,Travel_Rarely,1325.870119,Research & Development,1.098375762,4,Life Sciences,4,Male,32,3,2,Laboratory Technician,4,Single,6545,3,Y,No,22,4,2,80,1,16,3,3,1,0,1,8,0
245,27,Travel_Rarely,1118.112888,Research & Development,14.17750582,3,Life Sciences,2,Female,74,3,1,Laboratory Technician,2,Single,7457,6,Y,No,11,3,2,80,1,10,2,3,5,4,0,0,1
246,26,Travel_Frequently,963.5486706,Research & Development,2.401756026,4,Life Sciences,3,Male,90,2,1,Laboratory Technician,3,Married,5410,1,Y,Yes,12,3,4,80,1,1,2,2,0,1,3,3,0
248,28,Travel_Frequently,967.3507359,Research & Development,10.78146163,4,Life Sciences,3,Female,48,3,3,Manufacturing Director,3,Married,17159,9,Y,No,23,3,3,80,1,16,3,3,12,10,5,9,0
250,34,Travel_Rarely,1320.147505,Research & Development,2.590419822,3,Technical Degree,3,Female,53,4,5,Manager,3,Single,10502,5,Y,Yes,13,3,3,80,0,7,2,3,4,2,2,2,0
255,34,Travel_Rarely,362.14484460000006,Research & Development,1.4283173569999998,3,Life Sciences,2,Male,84,4,3,Research Director,2,Divorced,2194,1,Y,No,22,4,1,80,2,13,3,3,14,13,8,7,0
256,17,Non-Travel,72.67432393,Research & Development,7.6602099,1,Life Sciences,3,Male,37,3,1,Laboratory Technician,3,Single,13247,1,Y,No,18,3,4,80,0,1,2,3,10,4,0,2,0
257,26,Travel_Rarely,401.3814786,Research & Development,25.46668857,3,Life Sciences,3,Male,30,3,1,Research Scientist,3,Single,2451,1,Y,Yes,11,3,3,80,0,8,0,3,5,2,0,1,1
261,18,Travel_Rarely,1315.761337,Sales,9.814203214,2,Other,3,Male,77,2,1,Sales Representative,4,Married,5228,6,Y,No,11,3,1,80,1,13,6,3,12,0,0,2,1
263,37,Travel_Rarely,1400.197133,Research & Development,9.578872793,2,Other,4,Male,45,3,1,Research Scientist,4,Married,5470,1,Y,Yes,12,3,4,80,0,1,2,2,5,1,0,2,1
266,25,Travel_Rarely,423.3864461,Research & Development,27.2115485,5,Medical,4,Male,45,3,2,Manufacturing Director,2,Married,4936,1,Y,No,13,3,2,80,1,25,2,4,7,2,0,1,0
267,37,Non-Travel,273.8091545,Sales,17.64289072,2,Life Sciences,1,Male,75,3,2,Sales Executive,3,Divorced,15992,0,Y,No,14,3,1,80,1,10,2,2,6,4,0,4,0
269,37,Non-Travel,412.4535349,Research & Development,20.35849004,1,Life Sciences,2,Female,61,1,2,Manufacturing Director,4,Divorced,2011,0,Y,No,20,3,1,80,0,6,0,3,5,4,11,4,0
273,34,Travel_Rarely,68.29349244,Research & Development,7.816413869,3,Technical Degree,4,Male,84,3,1,Research Scientist,4,Married,4262,8,Y,No,13,3,3,80,1,20,6,2,26,13,5,13,0
274,25,Non-Travel,370.4608955,Research & Development,10.17909392,5,Medical,2,Male,92,3,1,Healthcare Representative,3,Married,13245,1,Y,No,11,3,1,80,0,16,3,3,10,9,3,9,0
275,35,Travel_Rarely,1178.111796,Research & Development,23.49758911,3,Technical Degree,3,Male,98,3,1,Laboratory Technician,1,Married,6230,3,Y,Yes,12,3,2,80,1,20,4,3,10,3,0,4,0
277,36,Travel_Rarely,1061.274974,Sales,2.918849744,3,Medical,4,Male,52,2,2,Sales Executive,2,Married,8224,2,Y,No,12,3,3,80,0,6,3,3,2,2,2,2,0
280,29,Non-Travel,1427.582951,Research & Development,8.461889071,1,Medical,1,Male,31,3,1,Laboratory Technician,3,Married,5561,1,Y,No,13,3,1,80,1,4,2,2,2,2,1,2,0
281,37,Travel_Rarely,882.5636888,Sales,29.89020821,1,Medical,2,Male,78,3,3,Sales Executive,4,Married,5301,8,Y,No,16,3,2,80,0,16,3,3,8,0,11,0,0
282,51,Travel_Rarely,90.04454062,Research & Development,5.882879142,4,Life Sciences,4,Male,43,3,3,Research Scientist,1,Single,19502,7,Y,Yes,14,4,2,80,0,18,3,3,10,3,9,3,0
283,37,Travel_Rarely,416.7576569,Sales,6.615701033,3,Marketing,3,Male,30,3,2,Sales Executive,2,Married,4936,0,Y,No,18,3,4,80,2,4,3,3,2,7,2,2,0
284,37,Travel_Rarely,1290.79781,Research & Development,22.39973369,3,Life Sciences,1,Female,80,2,4,Research Director,4,Married,5561,3,Y,No,14,3,4,80,2,33,2,1,4,2,1,0,0
285,37,Travel_Frequently,944.4070001,Research & Development,21.25487202,3,Other,2,Male,66,3,1,Laboratory Technician,2,Divorced,5470,1,Y,No,11,3,1,80,1,3,2,3,10,9,0,3,0
286,28,Non-Travel,757.1207502000001,Sales,10.18513676,2,Medical,4,Female,54,3,2,Sales Executive,3,Married,13245,9,Y,No,14,3,4,80,0,9,2,3,5,4,0,4,0
287,26,Non-Travel,1006.763954,Research & Development,1.506746158,3,Medical,3,Male,87,1,1,Healthcare Representative,3,Single,13247,0,Y,No,19,3,1,80,0,10,2,2,3,3,0,2,0
288,31,Non-Travel,358.4637126,Sales,23.25123694,4,Marketing,4,Female,80,4,4,Research Director,4,Single,5071,7,Y,No,14,3,3,80,2,2,3,4,2,7,1,6,0
290,26,Travel_Frequently,106.2600905,Research & Development,3.2722914860000003,5,Technical Degree,2,Male,97,3,2,Laboratory Technician,4,Married,6694,1,Y,No,13,3,3,80,3,10,4,3,9,7,8,8,0
291,35,Travel_Rarely,793.63368,Research & Development,2.87410538,4,Life Sciences,1,Female,78,2,4,Sales Executive,4,Married,4189,2,Y,No,16,3,3,80,0,10,1,1,4,2,0,2,0
292,36,Travel_Rarely,750.3721353,Research & Development,3.049558948,3,Life Sciences,3,Female,73,3,3,Research Director,3,Single,4789,3,Y,No,11,3,3,80,0,27,3,2,4,3,1,3,0
293,50,Travel_Rarely,737.5832491,Research & Development,25.32276556,3,Marketing,1,Male,73,4,4,Research Director,2,Divorced,13464,3,Y,No,22,4,3,80,2,12,3,2,9,8,1,7,0
296,34,Travel_Rarely,755.5160056,Sales,1.826355854,4,Marketing,2,Female,39,3,4,Manager,2,Married,5406,1,Y,No,12,3,1,80,2,10,3,3,15,8,10,9,0
297,34,Travel_Rarely,1250.474813,Research & Development,2.212581791,4,Medical,4,Female,88,3,3,Research Director,3,Divorced,2194,1,Y,No,11,3,3,80,2,15,3,3,13,13,5,7,0
300,34,Travel_Frequently,965.4329773,Human Resources,9.794311138,1,Medical,4,Male,48,3,5,Research Director,1,Married,4724,5,Y,Yes,19,3,2,80,1,33,3,3,21,7,6,8,0
301,45,Travel_Rarely,357.0247393,Sales,3.060191653,4,Technical Degree,3,Male,94,2,4,Manager,3,Single,2899,6,Y,No,13,3,4,80,2,21,2,4,20,2,1,2,0
304,18,Travel_Frequently,382.7515999,Research & Development,10.27962234,1,Other,4,Male,49,3,1,Sales Representative,3,Single,2323,1,Y,No,12,3,4,80,0,4,3,4,8,0,1,0,0
305,34,Travel_Rarely,676.0320283,Research & Development,1.956346932,3,Life Sciences,3,Male,50,3,3,Manufacturing Director,3,Married,4789,7,Y,No,13,3,4,80,3,9,3,3,14,6,14,3,0
306,36,Travel_Rarely,1340.371944,Sales,20.07186451,3,Life Sciences,4,Female,30,4,3,Research Director,2,Married,2073,0,Y,No,17,3,4,80,0,9,3,3,5,8,0,0,0
307,33,Travel_Rarely,355.7946219,Research & Development,16.15549914,3,Life Sciences,2,Male,56,3,1,Research Scientist,3,Married,19033,1,Y,No,14,3,2,80,1,25,2,4,5,4,0,3,1
313,41,Travel_Rarely,955.9606296,Research & Development,26.02549959,1,Marketing,4,Male,64,3,3,Manager,4,Married,2950,3,Y,No,13,3,4,80,1,10,4,3,13,10,8,9,0
314,18,Travel_Frequently,176.3744577,Sales,1.105238271,1,Medical,4,Male,99,2,1,Sales Representative,1,Single,4284,6,Y,No,13,3,2,80,0,2,2,3,2,2,2,2,0
316,46,Travel_Rarely,1257.837204,Research & Development,10.46198071,3,Medical,4,Female,45,3,1,Sales Representative,4,Married,3537,3,Y,Yes,13,3,4,80,0,28,3,1,4,2,0,2,0
320,37,Travel_Rarely,985.2526418,Sales,7.63968725,3,Life Sciences,3,Female,66,3,1,Sales Representative,2,Divorced,4936,1,Y,No,11,3,2,80,1,1,3,3,1,0,0,0,1
321,46,Travel_Rarely,1133.649253,Research & Development,14.60114571,2,Medical,1,Male,87,2,1,Research Scientist,3,Divorced,2723,7,Y,Yes,11,3,4,80,1,6,0,2,6,2,2,0,0
323,25,Travel_Rarely,78.93566369,Sales,23.47491472,3,Marketing,1,Female,57,2,1,Sales Representative,4,Married,2011,5,Y,No,13,3,3,80,1,3,2,3,2,2,2,2,1
324,35,Travel_Rarely,675.6046216,Sales,8.618244196000001,3,Marketing,1,Male,83,2,2,Sales Executive,1,Divorced,5071,1,Y,No,11,3,2,80,1,8,0,1,8,7,0,7,0
325,26,Travel_Frequently,762.138319,Sales,19.93522706,2,Life Sciences,4,Male,74,3,2,Sales Executive,4,Single,4668,1,Y,No,16,3,3,80,0,10,2,2,10,8,0,1,0
327,50,Travel_Frequently,358.8017173,Sales,10.15697529,2,Medical,4,Female,78,3,2,Sales Executive,2,Single,5071,1,Y,Yes,14,3,4,80,0,9,3,3,10,9,0,8,0
328,28,Travel_Frequently,255.7143516,Research & Development,22.34698595,2,Medical,4,Female,98,3,2,Manufacturing Director,4,Married,5762,4,Y,No,11,4,3,80,1,25,2,4,4,2,7,3,0
329,35,Travel_Rarely,938.613255,Research & Development,28.75605867,4,Life Sciences,3,Male,49,3,3,Research Director,3,Divorced,2194,8,Y,No,13,3,2,80,0,9,2,4,20,6,0,3,0
331,37,Travel_Rarely,374.0067757,Sales,1.21470144,2,Life Sciences,2,Male,78,1,2,Sales Executive,4,Married,7457,1,Y,No,24,3,1,80,0,10,5,2,10,2,11,2,1
332,55,Travel_Rarely,1023.539182,Research & Development,29.798857,3,Technical Degree,3,Female,30,2,5,Manager,4,Married,2950,3,Y,Yes,18,3,2,80,0,7,2,4,2,2,0,11,0
334,26,Travel_Rarely,1233.598757,Research & Development,19.29825701,3,Medical,3,Female,84,2,2,Research Director,2,Divorced,18711,4,Y,No,13,3,3,80,0,1,3,1,1,0,0,0,0
335,34,Travel_Rarely,654.5385172,Research & Development,24.11517717,2,Life Sciences,4,Female,98,2,2,Research Scientist,1,Married,3072,1,Y,Yes,12,3,3,80,2,19,3,3,10,2,0,8,0
336,26,Travel_Rarely,968.7168121,Research & Development,7.894976212,2,Medical,3,Male,83,3,2,Healthcare Representative,1,Married,2342,0,Y,No,20,3,1,80,1,17,3,3,7,7,1,7,0
337,19,Travel_Frequently,499.3140508,Research & Development,9.817741123,3,Other,3,Male,42,3,1,Research Scientist,2,Married,2157,7,Y,Yes,14,3,1,80,1,5,2,3,5,4,0,3,0
338,34,Travel_Frequently,747.3915849,Research & Development,10.32685692,1,Medical,3,Female,67,3,3,Manufacturing Director,3,Single,13247,0,Y,Yes,13,3,4,80,0,9,2,4,2,2,2,2,0
339,38,Non-Travel,157.1822202,Sales,2.536692036,2,Life Sciences,4,Male,100,3,2,Sales Executive,4,Single,2011,0,Y,No,18,3,2,80,2,11,2,3,3,4,0,2,0
340,30,Travel_Rarely,393.9672077,Research & Development,2.515826132,4,Medical,2,Male,62,3,1,Research Scientist,1,Single,4789,4,Y,No,23,4,4,80,0,9,3,3,5,2,2,2,0
341,26,Travel_Rarely,1174.288798,Human Resources,7.153002028,3,Technical Degree,3,Female,76,3,1,Research Scientist,2,Married,19033,8,Y,No,17,3,4,80,3,10,2,3,1,3,0,0,1
343,26,Travel_Rarely,132.1788133,Research & Development,6.458242341,3,Life Sciences,4,Male,49,2,1,Research Scientist,1,Single,6388,0,Y,Yes,18,3,2,80,0,5,3,3,5,4,0,7,0
344,37,Travel_Frequently,289.8688157,Research & Development,9.512646895,1,Life Sciences,1,Male,100,3,2,Healthcare Representative,3,Married,2342,1,Y,No,19,3,4,80,0,15,3,3,13,10,1,2,0
345,37,Non-Travel,413.9398325,Sales,0.8046831640000001,3,Technical Degree,2,Female,100,2,2,Sales Executive,3,Divorced,7457,0,Y,No,14,3,2,80,0,13,2,3,13,15,5,10,0
346,34,Travel_Rarely,720.6844017999999,Research & Development,19.88803303,1,Life Sciences,4,Female,53,3,2,Manufacturing Director,4,Married,5762,0,Y,No,18,3,4,80,1,18,3,3,5,4,0,8,0
348,41,Travel_Rarely,667.5934341,Research & Development,10.58232913,1,Life Sciences,3,Female,91,3,3,Healthcare Representative,4,Single,2950,3,Y,No,15,3,3,80,0,16,3,3,18,9,9,9,0
349,25,Travel_Rarely,446.6718675,Research & Development,13.90520274,2,Life Sciences,2,Female,39,1,2,Manufacturing Director,2,Single,7457,1,Y,No,24,3,4,80,0,6,1,3,10,15,8,8,0
350,37,Travel_Rarely,549.2782553,Research & Development,0.795261014,3,Other,2,Male,85,1,2,Research Scientist,3,Married,2011,1,Y,No,12,3,2,80,1,6,3,2,6,5,8,8,0
352,27,Travel_Frequently,661.4303034,Research & Development,18.59506752,4,Medical,3,Female,90,1,3,Manufacturing Director,4,Married,1261,1,Y,No,12,3,3,80,0,10,1,2,10,8,3,8,0
355,27,Travel_Frequently,1262.879842,Research & Development,8.876840819,4,Life Sciences,1,Female,78,3,4,Laboratory Technician,3,Married,13247,9,Y,No,17,3,3,80,1,5,0,4,14,7,2,2,0
356,45,Travel_Rarely,110.4962943,Sales,7.920062753,3,Marketing,4,Male,30,3,5,Manager,2,Married,16555,1,Y,No,11,3,2,80,1,2,3,3,2,1,2,2,0
357,25,Travel_Rarely,118.9625182,Research & Development,7.812861283999999,3,Life Sciences,4,Female,97,3,1,Laboratory Technician,2,Divorced,3875,1,Y,No,23,4,1,80,2,25,2,3,20,7,7,7,0
359,33,Travel_Rarely,96.52876911,Research & Development,8.176012723,3,Medical,3,Female,83,2,2,Sales Executive,1,Divorced,2657,0,Y,No,14,3,2,80,1,17,5,3,3,0,0,0,0
363,27,Travel_Frequently,116.4394533,Research & Development,0.12913472,4,Life Sciences,1,Male,79,3,1,Research Scientist,4,Divorced,6434,7,Y,No,11,3,4,80,0,8,5,3,5,5,1,0,1
365,47,Non-Travel,267.379757,Research & Development,0.331543206,4,Life Sciences,1,Male,64,3,4,Research Director,4,Married,13247,2,Y,Yes,11,3,4,80,0,31,5,3,32,16,1,2,0
366,37,Travel_Rarely,658.4941662,Research & Development,27.42759548,2,Life Sciences,2,Male,90,2,3,Sales Executive,4,Married,6652,1,Y,No,12,3,4,80,1,10,3,3,13,8,8,9,1
368,26,Travel_Frequently,519.5068299,Sales,9.924775538,4,Life Sciences,3,Male,44,2,3,Sales Executive,1,Married,6142,1,Y,No,20,4,3,80,0,10,3,3,1,0,0,0,0
369,17,Travel_Rarely,1313.355426,Research & Development,9.669286298,4,Technical Degree,4,Female,58,3,2,Research Scientist,3,Married,2422,1,Y,No,18,3,4,80,1,20,2,3,13,9,4,12,0
370,26,Travel_Rarely,80.66724155,Research & Development,26.88815012,3,Life Sciences,4,Male,37,4,1,Laboratory Technician,4,Single,2835,1,Y,No,12,3,2,80,0,7,2,3,2,2,0,7,1
371,25,Travel_Rarely,1300.567173,Research & Development,10.18520614,3,Other,3,Male,53,3,1,Laboratory Technician,3,Single,4668,1,Y,No,11,3,3,80,0,7,4,3,8,4,2,3,0
373,37,Travel_Rarely,1279.62969,Research & Development,7.404758608,3,Other,3,Female,53,2,1,Laboratory Technician,4,Single,5228,0,Y,No,11,3,4,80,0,9,4,2,5,4,0,4,0
374,37,Non-Travel,592.164127,Sales,27.21667154,3,Technical Degree,4,Male,45,1,1,Sales Representative,4,Married,2011,1,Y,No,13,3,2,80,0,3,5,2,3,2,0,2,0
375,19,Travel_Rarely,1235.157783,Research & Development,28.4558411,3,Medical,1,Male,53,3,1,Research Scientist,1,Single,2572,1,Y,Yes,11,3,3,80,0,1,2,3,5,2,0,1,1
377,46,Travel_Rarely,1308.430337,Human Resources,9.918290956,3,Life Sciences,3,Female,30,3,5,Research Director,2,Married,2950,0,Y,No,19,3,4,80,1,14,5,1,4,11,1,9,0
380,41,Travel_Rarely,1402.784873,Research & Development,7.712064612000001,3,Medical,3,Female,35,2,4,Research Director,3,Single,2157,6,Y,No,14,3,3,80,0,9,4,3,5,9,0,0,0
382,26,Travel_Rarely,1112.2059,Human Resources,14.71060931,3,Life Sciences,3,Male,74,3,1,Human Resources,3,Single,6434,1,Y,Yes,15,3,3,80,0,5,1,3,5,4,0,0,1
383,36,Travel_Frequently,448.49682750000005,Research & Development,10.17232907,2,Life Sciences,3,Male,74,3,1,Research Scientist,4,Single,4789,7,Y,No,23,4,3,80,0,8,4,3,1,0,0,0,1
387,25,Travel_Rarely,1000.122507,Sales,10.30042237,1,Medical,4,Female,81,3,1,Sales Representative,3,Divorced,4936,1,Y,No,13,3,3,80,1,3,5,2,2,2,2,2,0
388,37,Travel_Rarely,264.8049291,Research & Development,20.79518128,3,Technical Degree,4,Male,56,4,2,Laboratory Technician,1,Married,4789,1,Y,No,12,3,2,80,0,10,3,2,5,0,0,2,0
389,37,Travel_Rarely,1136.537628,Sales,7.080609736,2,Life Sciences,3,Male,54,3,2,Sales Representative,1,Married,4502,1,Y,No,19,3,1,80,1,10,1,3,6,0,0,7,1
391,36,Travel_Rarely,1434.987624,Research & Development,9.807563184,3,Life Sciences,4,Female,56,3,3,Research Director,1,Married,4900,3,Y,Yes,17,3,1,80,1,12,4,2,1,0,1,0,0
392,26,Travel_Rarely,989.8458772,Research & Development,10.76241042,3,Life Sciences,2,Female,65,4,4,Research Scientist,2,Married,4941,1,Y,No,22,3,3,80,0,1,2,3,8,0,0,7,1
394,25,Travel_Frequently,970.5488917,Sales,21.73987345,1,Marketing,1,Male,48,3,2,Sales Executive,4,Married,2376,1,Y,Yes,15,3,3,80,0,10,5,3,10,4,0,3,1
395,34,Travel_Frequently,108.2918382,Research & Development,16.09799961,5,Medical,2,Female,97,3,1,Research Scientist,4,Married,17444,2,Y,No,11,3,2,80,1,7,2,3,7,7,11,0,0
396,39,Travel_Rarely,503.0641832,Research & Development,6.813002668999999,2,Other,4,Male,93,4,1,Research Scientist,1,Married,5228,4,Y,No,14,3,1,80,0,5,4,3,4,6,1,5,0
397,26,Travel_Rarely,364.2831344,Sales,21.18766693,2,Medical,2,Female,65,2,2,Sales Executive,2,Single,7457,5,Y,Yes,13,3,3,80,0,8,3,3,8,5,0,4,0
398,47,Travel_Rarely,755.3606219999999,Research & Development,10.51248158,1,Medical,3,Female,64,3,3,Manufacturing Director,3,Married,17159,1,Y,Yes,23,4,1,80,0,16,3,3,17,10,7,9,1
400,26,Travel_Rarely,1137.173641,Research & Development,20.42373724,1,Life Sciences,1,Male,79,3,1,Research Scientist,3,Married,5228,1,Y,Yes,12,3,4,80,1,6,2,2,5,1,0,3,1
401,18,Travel_Rarely,1323.266288,Research & Development,10.11967887,1,Other,4,Female,89,2,1,Laboratory Technician,1,Married,3681,0,Y,No,18,3,2,80,1,4,2,3,1,2,0,0,0
403,27,Travel_Rarely,1382.345466,Research & Development,6.944328418,2,Life Sciences,4,Male,40,2,4,Laboratory Technician,4,Single,4502,1,Y,No,14,3,4,80,0,1,4,3,1,0,0,0,0
404,45,Travel_Rarely,1261.361625,Research & Development,8.679454064,2,Other,4,Female,61,4,1,Laboratory Technician,4,Married,8189,0,Y,Yes,12,3,1,80,1,4,3,3,8,7,2,7,0
406,34,Travel_Rarely,1320.81995,Research & Development,2.702001282,4,Life Sciences,3,Male,32,2,2,Research Scientist,3,Divorced,4789,6,Y,Yes,25,3,2,80,1,13,3,3,6,1,0,0,0
407,17,Travel_Rarely,370.9201574,Research & Development,18.11262003,1,Marketing,4,Male,60,4,4,Manager,1,Married,16555,3,Y,No,13,3,2,80,1,1,3,2,9,0,0,0,0
409,37,Travel_Rarely,558.8406807,Research & Development,13.76551978,4,Medical,4,Male,90,3,2,Laboratory Technician,3,Married,3537,1,Y,Yes,20,4,3,80,1,20,3,4,5,2,0,4,0
410,18,Travel_Frequently,471.2135873,Research & Development,10.53634393,2,Other,2,Male,92,3,2,Laboratory Technician,1,Single,4668,1,Y,No,12,3,1,80,1,6,2,3,8,0,1,7,1
413,46,Travel_Rarely,736.805924,Research & Development,18.37617578,4,Medical,3,Male,98,3,2,Laboratory Technician,3,Married,13142,6,Y,No,14,3,2,80,2,16,2,2,1,0,1,0,0
415,26,Travel_Rarely,1261.2391189999998,Research & Development,7.587143045,4,Medical,4,Female,54,3,2,Laboratory Technician,3,Married,1359,1,Y,No,14,3,2,80,2,17,3,3,4,2,1,3,0
416,17,Travel_Rarely,697.2397116000001,Sales,3.3189166560000003,4,Medical,4,Male,33,3,1,Sales Representative,3,Single,4568,4,Y,No,13,3,2,80,0,5,3,3,1,0,0,0,0
417,18,Travel_Rarely,725.1698508999999,Sales,8.141215147999999,1,Other,4,Male,49,4,1,Sales Representative,1,Single,4739,9,Y,No,13,3,4,80,0,2,3,3,2,0,0,0,0
418,37,Travel_Rarely,987.0449995,Research & Development,7.718014713,3,Human Resources,2,Female,45,1,2,Research Scientist,1,Married,2194,1,Y,Yes,13,3,4,80,1,6,3,3,9,8,3,3,0
419,28,Travel_Rarely,1059.308065,Sales,22.61246678,2,Medical,4,Female,86,3,2,Sales Executive,4,Single,2376,8,Y,No,14,3,2,80,0,5,4,3,1,0,0,0,0
421,27,Travel_Rarely,454.4022435,Sales,3.093043521,3,Life Sciences,1,Male,94,4,2,Sales Executive,2,Married,6652,1,Y,No,14,3,1,80,2,10,3,3,1,0,0,0,0
423,46,Travel_Frequently,1313.470883,Research & Development,1.4661584090000002,3,Medical,4,Male,78,3,1,Research Scientist,4,Married,8189,2,Y,Yes,15,3,3,80,1,31,2,2,1,2,0,0,1
424,25,Travel_Rarely,1469.318486,Research & Development,2.438266381,4,Medical,3,Female,42,3,5,Manager,3,Single,13247,2,Y,No,13,3,4,80,0,5,3,3,4,3,1,4,0
426,45,Travel_Rarely,617.7075087000001,Sales,1.984876209,5,Life Sciences,2,Female,54,2,4,Manager,4,Single,16704,1,Y,No,11,3,3,80,0,10,4,3,1,0,0,0,0
428,27,Travel_Rarely,679.9955675,Sales,8.410180326,2,Marketing,1,Female,85,2,1,Research Scientist,2,Married,4941,1,Y,No,13,3,4,80,1,6,3,3,2,2,2,2,0
429,25,Travel_Frequently,510.4323924,Research & Development,1.3680363169999998,1,Medical,1,Male,60,1,2,Research Director,4,Divorced,2024,1,Y,No,13,3,3,80,2,28,1,3,4,7,1,6,0
430,25,Non-Travel,765.8560017000001,Sales,7.110776952,3,Marketing,4,Male,39,2,2,Sales Representative,2,Married,4189,1,Y,No,14,3,1,80,1,3,5,3,2,2,0,2,0
433,37,Travel_Rarely,1275.629051,Sales,9.223914381,2,Life Sciences,3,Female,64,2,3,Sales Executive,2,Married,16959,3,Y,No,20,4,3,80,0,13,1,3,13,9,5,9,0
437,37,Travel_Rarely,785.5281016,Research & Development,15.29721405,4,Life Sciences,3,Male,49,3,2,Manufacturing Director,3,Married,6230,1,Y,No,18,3,1,80,1,10,3,1,10,9,6,8,0
439,37,Travel_Rarely,1224.830551,Sales,3.010962611,3,Medical,2,Female,60,4,2,Sales Executive,2,Married,6652,1,Y,No,12,3,4,80,1,6,3,2,6,3,1,3,0
441,37,Travel_Rarely,973.960813,Human Resources,3.4961713910000003,2,Life Sciences,2,Female,48,2,2,Human Resources,4,Married,15787,0,Y,No,22,3,2,80,1,4,2,3,9,2,4,2,0
444,45,Travel_Frequently,723.2709079,Research & Development,1.892798438,4,Life Sciences,4,Female,80,1,4,Manager,4,Married,4502,5,Y,No,13,3,3,80,2,33,1,1,6,8,1,0,0
445,28,Travel_Rarely,1437.589786,Sales,7.791713727999999,4,Medical,3,Male,100,2,2,Sales Executive,1,Single,6962,0,Y,No,14,3,1,80,0,5,2,3,5,4,0,4,0
447,34,Travel_Rarely,969.8219633,Research & Development,1.438777819,3,Medical,3,Male,54,3,2,Healthcare Representative,1,Single,10502,0,Y,No,11,3,2,80,0,18,0,3,3,2,1,7,0
448,43,Travel_Rarely,461.1873885,Research & Development,2.116774135,3,Marketing,1,Female,73,4,4,Research Director,4,Single,2157,7,Y,No,13,3,4,80,0,12,3,2,9,2,1,8,0
449,37,Travel_Frequently,987.6960919,Research & Development,9.978712685,3,Medical,3,Male,52,2,1,Laboratory Technician,3,Single,4294,1,Y,No,12,3,2,80,0,7,5,3,8,2,2,2,1
450,17,Travel_Rarely,1223.348958,Research & Development,20.04554005,3,Life Sciences,4,Male,82,3,2,Research Director,1,Single,4936,7,Y,No,13,3,3,80,0,10,2,4,6,3,1,11,1
451,36,Travel_Frequently,517.5839033,Research & Development,1.24918733,4,Other,4,Male,79,2,1,Research Scientist,4,Divorced,17159,6,Y,Yes,11,3,3,80,1,21,2,2,3,0,0,2,0
454,48,Travel_Rarely,362.4048786,Research & Development,5.72141875,3,Technical Degree,2,Male,68,3,1,Laboratory Technician,1,Single,19033,8,Y,No,11,4,2,80,3,8,3,2,3,2,2,2,1
455,18,Travel_Rarely,127.518008,Sales,17.51461562,3,Marketing,4,Female,41,3,2,Sales Executive,3,Single,2795,1,Y,No,12,3,3,80,0,6,2,3,5,0,0,0,1
460,25,Travel_Rarely,1304.029504,Research & Development,1.1992194859999998,3,Medical,2,Female,45,1,2,Laboratory Technician,2,Married,6652,1,Y,No,13,3,3,80,3,10,3,3,1,3,8,3,0
462,26,Travel_Rarely,952.9377899,Research & Development,26.81405494,4,Life Sciences,1,Female,30,2,2,Research Scientist,4,Divorced,5677,1,Y,Yes,22,3,3,80,1,10,5,3,10,5,2,10,0
463,27,Non-Travel,92.35286054,Sales,8.026105357999999,2,Life Sciences,4,Male,36,3,2,Sales Executive,2,Divorced,3072,1,Y,No,12,3,1,80,1,10,5,3,10,9,10,8,0
464,34,Travel_Frequently,686.7177942000001,Sales,0.572836659,1,Marketing,3,Male,61,2,2,Sales Executive,4,Divorced,18824,0,Y,No,14,3,2,80,2,10,2,3,3,2,1,3,1
466,45,Travel_Rarely,86.36253988,Sales,9.201226631,4,Medical,2,Female,50,2,4,Manager,1,Married,16959,5,Y,No,13,3,3,80,0,21,5,3,21,6,11,8,0
